age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
1.4650164794924534,1.2135919082576698,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,1.0001433016840326,0.4690801668455847,-1.3072071204173557,-0.25213194504636605,0.15028974597446212,0.4690801668455847,-0.40879945782493987,-1.3072071204173557
1.4650164794924534,0.11438723536872504,-0.9868767310757652,1.4503881667999594,0.44250147227644065,1.4989430132615265,-1.195863405397124,0.9317215584440064,-0.9508164408334508,-0.44738985460625996,-1.195863405397124,-0.4354881049409822,0.9317215584440063
-0.8955501337579719,1.2135919082576698,-1.4906165764515833,0.27778879191115735,-1.3625218696629462,0.00254387852904527,-1.3511431167979986,1.103946841433342,0.21365771881169046,1.5782685644073808,-1.3511431167979986,-0.36654243322453955,1.103946841433342
1.4650164794924534,-0.6850343449141439,0.02060295967587104,0.8640884793555584,0.44250147227644065,1.0001433016840326,1.3576251820839214,-1.3072071204173557,0.4465525507407187,-0.8820659277558762,1.3576251820839214,-0.016961593348500736,-1.3072071204173557
-1.5467409236201581,0.913808815651594,0.5243428050516892,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,0.42594691367867527,0.0705951434973287,0.21365771881169046,2.165194460053412,0.42594691367867527,-0.3477615334021395,0.0705951434973286
1.5464153282252266,-1.2846005301262955,-0.9868767310757652,0.27778879191115735,-1.3625218696629462,-1.4938552562034357,-1.0147037420961038,-1.479432403406691,-0.01923711311733779,-1.2115784348209075,-1.0147037420961038,0.35182698498226544,-1.4794324034066912
1.1394210845613602,1.7132303959344628,0.5243428050516892,0.8640884793555584,-1.3625218696629462,0.00254387852904527,1.547411496018324,1.448397407412013,-0.9508164408334508,0.5516025240358402,1.547411496018324,-0.48124007142562614,1.448397407412013
0.08123605103530754,-0.9848174375202198,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,-1.1354768509634507,1.6206226904013485,0.679447382669747,-0.8981193054574245,-1.1354768509634507,0.25674867963136483,1.6206226904013483
-1.7095386210857046,0.11438723536872504,0.02060295967587104,-0.8948105829776447,-1.3625218696629462,0.501343590106539,-0.09165212432423951,-0.10163013949200683,1.3781318784568317,1.286374937160959,-0.09165212432423951,-0.10188001599045352,-0.10163013949200692
0.9766233870958136,1.413447303328387,-1.4906165764515833,0.8640884793555584,-0.46001019869325277,-0.49625583304844845,-0.9456905370290487,-1.479432403406691,-0.01923711311733779,0.44270819518420385,-0.9456905370290487,-0.3969146696560773,-1.4794324034066912
1.4650164794924534,0.21431493290408365,1.5318224958033255,0.8640884793555584,-1.3625218696629462,-1.4938552562034357,-0.18654528129144043,-0.27385542248134237,0.9123422145987753,-0.3930553454625579,-0.18654528129144043,-0.1869500786728383,-0.2738554224813424
0.48823029469917395,-0.7849620424495025,0.5243428050516892,-1.4811102704220458,1.345013143246134,0.00254387852904527,-1.0664636458963954,0.9317215584440064,0.679447382669747,-0.8166427432767246,-1.0664636458963954,0.09828483737986368,0.9317215584440063
0.08123605103530754,-1.68431132026773,-0.48313688569994706,1.4503881667999594,0.44250147227644065,-0.49625583304844845,0.6329865288798413,0.24282042648666424,0.4465525507407187,-1.4254110191928961,0.6329865288798413,5.1691277894279,0.24282042648666427
1.3022187820269067,1.2135919082576698,-0.9868767310757652,0.8640884793555584,1.345013143246134,1.4989430132615265,0.8055195415474793,-0.6183059884600134,-0.7179216089044226,0.20370333123437276,0.8055195415474793,-0.45105648242534024,-0.6183059884600136
-0.2443593438957856,-0.1853958572373508,1.0280826504275073,-0.8948105829776447,-0.46001019869325277,0.501343590106539,-0.8076641268949383,0.5872709924653353,-0.4850267769753943,-0.1825091225307126,-0.8076641268949383,-0.3374907288117644,0.5872709924653353
-1.3839432261546116,1.2135919082576698,-1.4906165764515833,-0.3085108955332437,1.345013143246134,-0.9950555446259421,0.5035867693791123,-1.13498183742802,-0.4850267769753943,2.2714253913920603,0.5035867693791123,-0.4299279701251401,-1.1349818374280203
-0.9769489824907451,0.3142426304394423,-0.48313688569994706,-1.4811102704220458,0.44250147227644065,-0.9950555446259421,-1.4115296712316718,-0.6183059884600134,0.9123422145987753,0.7129148245269895,-1.4115296712316718,-0.20355105262299558,-0.6183059884600136
0.48823029469917395,-1.0847451350555783,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,1.0001433016840326,0.5812266250795498,-0.9627565544386845,-0.7179216089044226,-1.0195655019154484,0.5812266250795498,-0.1733674636227097,-0.9627565544386846
1.3022187820269067,1.1136642107223111,-1.4906165764515833,1.4503881667999594,0.44250147227644065,-0.9950555446259421,-1.0405836939962496,1.103946841433342,0.4465525507407187,0.1475269743230876,-1.0405836939962496,-0.33885679641738076,1.103946841433342
0.7324268408974938,-0.7849620424495025,-1.4906165764515833,0.27778879191115735,1.345013143246134,-0.9950555446259421,-1.2303700079306517,0.24282042648666424,-1.6495009366205355,-0.8517639899641961,-1.2303700079306517,-0.5355705316261408,0.24282042648666427
